(6.09059e-06,-0.000181345)
(6.46672e-06,-0.000181097)
(6.84433e-06,-0.000180846)
(7.22368e-06,-0.000180597)
(7.60457e-06,-0.000180345)
(7.98713e-06,-0.000180092)
(8.37146e-06,-0.000179837)
(8.75764e-06,-0.000179582)
(9.14559e-06,-0.000179324)
(9.53556e-06,-0.000179066)
(9.92737e-06,-0.000178805)
(1.03214e-05,-0.000178545)
(1.07173e-05,-0.000178281)
(1.11153e-05,-0.000178014)
(1.15156e-05,-0.000177747)
(1.19182e-05,-0.00017748)
(1.2323e-05,-0.000177208)
(1.27303e-05,-0.000176936)
(1.31399e-05,-0.000176662)
(1.35521e-05,-0.000176384)
(1.39669e-05,-0.000176106)
(1.43844e-05,-0.000175826)
(1.48045e-05,-0.000175543)
(1.52275e-05,-0.000175259)
(1.56533e-05,-0.000174971)
(1.60821e-05,-0.000174683)
(1.65139e-05,-0.000174391)
(1.69487e-05,-0.000174096)
(1.73872e-05,-0.000173804)
(1.78284e-05,-0.000173503)
(1.8273e-05,-0.0001732)
(1.87212e-05,-0.000172896)
(1.91727e-05,-0.000172587)
(1.96278e-05,-0.000172274)
(2.00866e-05,-0.000171959)
(2.05491e-05,-0.000171641)
(2.10161e-05,-0.000171324)
(2.14868e-05,-0.000171001)
(2.1962e-05,-0.000170677)
(2.24408e-05,-0.000170346)
(2.2924e-05,-0.000170011)
(2.34119e-05,-0.000169675)
(2.39042e-05,-0.000169334)
(2.4401e-05,-0.000168988)
(2.49022e-05,-0.000168634)
(2.54101e-05,-0.00016829)
(2.59216e-05,-0.000167931)
(2.64384e-05,-0.000167568)
(2.6961e-05,-0.000167204)
(2.74885e-05,-0.000166832)
(2.80221e-05,-0.000166457)
(2.85612e-05,-0.000166077)
(2.91061e-05,-0.00016569)
(2.96576e-05,-0.000165302)
(3.02148e-05,-0.000164904)
(3.0779e-05,-0.000164504)
(3.13492e-05,-0.000164096)
(3.19262e-05,-0.000163681)
(3.25117e-05,-0.000163269)
(3.31024e-05,-0.00016284)
(3.3701e-05,-0.000162406)
(3.43079e-05,-0.00016197)
(3.49219e-05,-0.000161523)
(3.55447e-05,-0.000161073)
(3.61748e-05,-0.00016061)
(3.68139e-05,-0.000160142)
(3.74616e-05,-0.000159666)
(3.81185e-05,-0.000159182)
(3.87848e-05,-0.000158689)
(3.94606e-05,-0.000158187)
(4.01469e-05,-0.000157679)
(4.08424e-05,-0.000157157)
(4.15485e-05,-0.000156626)
(4.22654e-05,-0.000156084)
(4.29941e-05,-0.000155534)
(4.37339e-05,-0.000154971)
(4.44857e-05,-0.000154396)
(4.525e-05,-0.00015381)
(4.60266e-05,-0.000153211)
(4.68169e-05,-0.000152599)
(4.76201e-05,-0.000151973)
(4.84382e-05,-0.000151334)
(4.927e-05,-0.000150678)
(5.01174e-05,-0.000150008)
(5.098e-05,-0.000149321)
(5.1858e-05,-0.000148614)
(5.27547e-05,-0.000147895)
(5.36675e-05,-0.000147155)
(5.45985e-05,-0.000146394)
(5.55482e-05,-0.000145614)
(5.65172e-05,-0.000144811)
(5.75064e-05,-0.000143986)
(5.85165e-05,-0.000143137)
(5.95483e-05,-0.000142262)
(6.06024e-05,-0.00014136)
(6.16813e-05,-0.000140432)
(6.27829e-05,-0.00013947)
(6.39111e-05,-0.000138479)
(6.50665e-05,-0.000137455)
(6.62491e-05,-0.000136394)
(6.74607e-05,-0.000135295)
(6.87026e-05,-0.000134155)
(6.99772e-05,-0.000132974)
(7.12843e-05,-0.000131744)
(7.2627e-05,-0.000130467)
(7.40056e-05,-0.000129134)
(7.5423e-05,-0.000127746)
(7.68805e-05,-0.000126295)
(7.83804e-05,-0.000124777)
(7.99256e-05,-0.000123188)
(8.15173e-05,-0.000121519)
(8.31587e-05,-0.000119765)
(8.48529e-05,-0.000117917)
(8.66024e-05,-0.000115966)
(8.8411e-05,-0.000113902)
(9.02815e-05,-0.000111712)
(9.22181e-05,-0.000109382)
(9.4225e-05,-0.000106896)
(9.63068e-05,-0.000104234)
(9.84686e-05,-0.000101372)
(0.000100716,-9.82828e-05)
(0.000103054,-9.49301e-05)
(0.000105491,-9.12705e-05)
(0.000108033,-8.72479e-05)
(0.000110688,-8.27886e-05)
(0.000113466,-7.77925e-05)
(0.000116377,-7.21175e-05)
(0.000119431,-6.5549e-05)
(0.000122642,-5.77329e-05)
(0.000126024,-4.7995e-05)
(0.000129594,-3.46443e-05)
(0.000132806,-1.38652e-05)
(5.10634e-07,2.33165e-07)
(5.10634e-07,2.33165e-07)
(5.03819e-07,2.31683e-07)
(4.97063e-07,2.30196e-07)
(4.9034e-07,2.28691e-07)
(4.8369e-07,2.27189e-07)
(4.77084e-07,2.25675e-07)
(4.70526e-07,2.24152e-07)
(4.63995e-07,2.22611e-07)
(4.57536e-07,2.21072e-07)
(4.51122e-07,2.19524e-07)
(4.44747e-07,2.17963e-07)
(4.38423e-07,2.16396e-07)
(4.32134e-07,2.14815e-07)
(4.259e-07,2.1323e-07)
(4.19711e-07,2.11636e-07)
(4.13568e-07,2.10036e-07)
(4.07451e-07,2.08417e-07)
(4.01388e-07,2.06796e-07)
(3.95366e-07,2.05165e-07)
(3.89394e-07,2.03529e-07)
(3.83452e-07,2.01878e-07)
(3.7756e-07,2.00223e-07)
(3.71709e-07,1.98559e-07)
(3.6589e-07,1.96882e-07)
(3.6012e-07,1.95201e-07)
(3.54399e-07,1.93516e-07)
(3.48693e-07,1.91809e-07)
(3.43048e-07,1.90104e-07)
(3.37435e-07,1.88387e-07)
(3.3185e-07,1.86655e-07)
(3.26321e-07,1.84924e-07)
(3.20825e-07,1.83181e-07)
(3.15363e-07,1.81427e-07)
(3.09945e-07,1.79667e-07)
(3.04567e-07,1.77901e-07)
(2.99219e-07,1.7612e-07)
(2.93915e-07,1.74335e-07)
(2.88647e-07,1.7254e-07)
(2.83413e-07,1.70734e-07)
(2.78222e-07,1.68924e-07)
(2.73077e-07,1.6711e-07)
(2.67948e-07,1.65274e-07)
(2.62865e-07,1.63435e-07)
(2.57823e-07,1.6159e-07)
(2.52818e-07,1.59736e-07)
(2.47851e-07,1.57875e-07)
(2.42918e-07,1.56003e-07)
(2.38024e-07,1.54124e-07)
(2.33166e-07,1.52235e-07)
(2.28347e-07,1.5034e-07)
(2.23564e-07,1.48435e-07)
(2.18823e-07,1.46525e-07)
(2.14114e-07,1.44603e-07)
(2.0947e-07,1.42692e-07)
(2.04823e-07,1.40745e-07)
(2.0022e-07,1.38794e-07)
(1.95672e-07,1.36847e-07)
(1.91155e-07,1.34887e-07)
(1.8668e-07,1.32922e-07)
(1.82244e-07,1.3095e-07)
(1.77845e-07,1.28969e-07)
(1.7349e-07,1.26984e-07)
(1.69171e-07,1.24989e-07)
(1.6489e-07,1.22986e-07)
(1.60653e-07,1.20979e-07)
(1.56457e-07,1.18965e-07)
(1.52301e-07,1.16945e-07)
(1.4819e-07,1.14921e-07)
(1.44117e-07,1.12888e-07)
(1.40088e-07,1.10851e-07)
(1.36104e-07,1.0881e-07)
(1.32162e-07,1.06763e-07)
(1.28265e-07,1.04712e-07)
(1.24411e-07,1.02656e-07)
(1.20603e-07,1.00597e-07)
(1.16843e-07,9.85361e-08)
(1.13124e-07,9.64672e-08)
(1.09454e-07,9.43975e-08)
(1.05832e-07,9.23259e-08)
(1.02257e-07,9.02508e-08)
(9.87372e-08,8.81801e-08)
(9.52565e-08,8.60992e-08)
(9.1833e-08,8.40241e-08)
(8.84607e-08,8.19493e-08)
(8.51373e-08,7.98726e-08)
(8.18636e-08,7.77946e-08)
(7.86485e-08,7.57235e-08)
(7.54855e-08,7.36532e-08)
(7.23778e-08,7.15865e-08)
(6.93253e-08,6.95235e-08)
(6.63293e-08,6.74653e-08)
(6.33911e-08,6.54131e-08)
(6.05119e-08,6.33683e-08)
(5.76893e-08,6.13283e-08)
(5.49267e-08,5.92965e-08)
(5.22277e-08,5.7277e-08)
(4.95898e-08,5.52673e-08)
(4.70139e-08,5.32682e-08)
(4.45015e-08,5.12818e-08)
(4.20541e-08,4.93099e-08)
(3.96716e-08,4.73525e-08)
(3.73563e-08,4.54126e-08)
(3.51084e-08,4.34909e-08)
(3.29277e-08,4.15874e-08)
(3.08157e-08,3.97046e-08)
(2.8774e-08,3.7845e-08)
(2.68023e-08,3.60088e-08)
(2.49019e-08,3.41983e-08)
(2.30732e-08,3.24152e-08)
(2.13171e-08,3.06614e-08)
(1.96334e-08,2.89377e-08)
(1.80234e-08,2.72473e-08)
(1.64871e-08,2.55914e-08)
(1.50249e-08,2.39721e-08)
(1.36371e-08,2.23918e-08)
(1.23237e-08,2.08523e-08)
(1.10841e-08,1.93547e-08)
(9.91873e-09,1.79022e-08)
(8.82707e-09,1.64966e-08)
(7.80861e-09,1.51399e-08)
(6.86268e-09,1.38343e-08)
(5.98858e-09,1.25822e-08)
(5.18415e-09,1.13834e-08)
(4.44918e-09,1.0242e-08)
(3.78189e-09,9.15949e-09)
(3.18025e-09,8.13699e-09)
(2.64218e-09,7.17603e-09)
(2.16536e-09,6.27795e-09)
(1.74698e-09,5.44336e-09)
(1.38448e-09,4.67413e-09)
(1.0743e-09,3.96965e-09)
(8.1301e-10,3.3302e-09)
(5.96905e-10,2.75559e-09)
(4.21936e-10,2.24482e-09)
(2.83907e-10,1.79657e-09)
(1.78437e-10,1.40885e-09)
(1.0106e-10,1.07923e-09)
(4.72598e-11,8.0442e-10)
(1.25906e-11,5.80645e-10)
(-7.23209e-12,4.03406e-10)
(-1.62086e-11,2.67668e-10)
(-1.79331e-11,1.679e-10)
(-1.54679e-11,9.8211e-11)
(-1.12354e-11,5.25699e-11)
(-6.94547e-12,2.50703e-11)
(-3.57986e-12,1.02363e-11)
(-1.46437e-12,3.36421e-12)
(-4.33119e-13,8.02837e-13)
(-7.75525e-14,1.15273e-13)
(-5.76945e-15,6.73534e-15)
(-6.69781e-17,5.84653e-17)
(-2.51345e-21,1.43442e-21)
(-4.8249e-45,1.0173e-45)
(1.15092e-06,-2.52013e-06)
(1.15092e-06,-2.52013e-06)
(1.15544e-06,-2.51224e-06)
(1.15995e-06,-2.50433e-06)
(1.16447e-06,-2.4964e-06)
(1.16899e-06,-2.48846e-06)
(1.17351e-06,-2.4805e-06)
(1.17802e-06,-2.47249e-06)
(1.18256e-06,-2.46453e-06)
(1.18707e-06,-2.45648e-06)
(1.1916e-06,-2.44845e-06)
(1.19613e-06,-2.44038e-06)
(1.20065e-06,-2.43227e-06)
(1.20519e-06,-2.42416e-06)
(1.20973e-06,-2.41603e-06)
(1.21427e-06,-2.40786e-06)
(1.21882e-06,-2.39965e-06)
(1.22338e-06,-2.39144e-06)
(1.22793e-06,-2.38318e-06)
(1.23254e-06,-2.37496e-06)
(1.23707e-06,-2.36657e-06)
(1.24164e-06,-2.3582e-06)
(1.24624e-06,-2.34983e-06)
(1.25083e-06,-2.3414e-06)
(1.25543e-06,-2.33293e-06)
(1.26005e-06,-2.32445e-06)
(1.26467e-06,-2.31591e-06)
(1.2693e-06,-2.30731e-06)
(1.27393e-06,-2.29869e-06)
(1.27859e-06,-2.29003e-06)
(1.28325e-06,-2.28131e-06)
(1.28847e-06,-2.27351e-06)
(1.29314e-06,-2.26468e-06)
(1.29783e-06,-2.2558e-06)
(1.30253e-06,-2.24687e-06)
(1.30725e-06,-2.23788e-06)
(1.31197e-06,-2.22885e-06)
(1.31671e-06,-2.21976e-06)
(1.32147e-06,-2.21061e-06)
(1.32624e-06,-2.2014e-06)
(1.33103e-06,-2.19214e-06)
(1.33583e-06,-2.18281e-06)
(1.34065e-06,-2.17342e-06)
(1.34549e-06,-2.16396e-06)
(1.35034e-06,-2.15444e-06)
(1.35522e-06,-2.14484e-06)
(1.36011e-06,-2.13518e-06)
(1.36502e-06,-2.12544e-06)
(1.36995e-06,-2.11563e-06)
(1.3749e-06,-2.10575e-06)
(1.37987e-06,-2.09578e-06)
(1.38486e-06,-2.08573e-06)
(1.38987e-06,-2.0756e-06)
(1.39491e-06,-2.06538e-06)
(1.39997e-06,-2.05508e-06)
(1.40505e-06,-2.04468e-06)
(1.41016e-06,-2.03419e-06)
(1.41528e-06,-2.0236e-06)
(1.42044e-06,-2.01292e-06)
(1.42562e-06,-2.00213e-06)
(1.43082e-06,-1.99124e-06)
(1.43606e-06,-1.98025e-06)
(1.44132e-06,-1.96914e-06)
(1.4466e-06,-1.95792e-06)
(1.45192e-06,-1.94658e-06)
(1.45726e-06,-1.93512e-06)
(1.46245e-06,-1.9233e-06)
(1.46792e-06,-1.91169e-06)
(1.47337e-06,-1.89987e-06)
(1.47884e-06,-1.8879e-06)
(1.48436e-06,-1.87584e-06)
(1.48989e-06,-1.86358e-06)
(1.49546e-06,-1.8512e-06)
(1.50107e-06,-1.83867e-06)
(1.50669e-06,-1.82596e-06)
(1.51238e-06,-1.81313e-06)
(1.51807e-06,-1.8001e-06)
(1.52383e-06,-1.78693e-06)
(1.52959e-06,-1.77355e-06)
(1.53541e-06,-1.76001e-06)
(1.5413e-06,-1.74633e-06)
(1.54715e-06,-1.73236e-06)
(1.55306e-06,-1.71823e-06)
(1.55904e-06,-1.70392e-06)
(1.56502e-06,-1.68937e-06)
(1.57108e-06,-1.67463e-06)
(1.57713e-06,-1.65962e-06)
(1.58324e-06,-1.64439e-06)
(1.58939e-06,-1.62892e-06)
(1.59557e-06,-1.6132e-06)
(1.6018e-06,-1.59722e-06)
(1.60806e-06,-1.58098e-06)
(1.61433e-06,-1.56443e-06)
(1.6207e-06,-1.54764e-06)
(1.62707e-06,-1.53052e-06)
(1.63347e-06,-1.51309e-06)
(1.63993e-06,-1.49535e-06)
(1.64641e-06,-1.47727e-06)
(1.65292e-06,-1.45884e-06)
(1.65947e-06,-1.44006e-06)
(1.66605e-06,-1.4209e-06)
(1.67266e-06,-1.40135e-06)
(1.67928e-06,-1.38137e-06)
(1.68596e-06,-1.36101e-06)
(1.69263e-06,-1.34017e-06)
(1.69934e-06,-1.3189e-06)
(1.70606e-06,-1.29713e-06)
(1.71275e-06,-1.27485e-06)
(1.71953e-06,-1.2521e-06)
(1.72627e-06,-1.22876e-06)
(1.73302e-06,-1.20487e-06)
(1.73975e-06,-1.18037e-06)
(1.74647e-06,-1.15525e-06)
(1.75317e-06,-1.12947e-06)
(1.75982e-06,-1.103e-06)
(1.76644e-06,-1.0758e-06)
(1.773e-06,-1.04784e-06)
(1.77952e-06,-1.0191e-06)
(1.7859e-06,-9.89476e-07)
(1.79221e-06,-9.58983e-07)
(1.79842e-06,-9.27558e-07)
(1.80446e-06,-8.95125e-07)
(1.81033e-06,-8.61636e-07)
(1.816e-06,-8.27031e-07)
(1.82147e-06,-7.91255e-07)
(1.82665e-06,-7.54208e-07)
(1.83153e-06,-7.15832e-07)
(1.83603e-06,-6.76019e-07)
(1.84012e-06,-6.34686e-07)
(1.84373e-06,-5.91722e-07)
(1.84676e-06,-5.47011e-07)
(1.84916e-06,-5.00433e-07)
(1.85078e-06,-4.51836e-07)
(1.85152e-06,-4.01069e-07)
(1.85124e-06,-3.4796e-07)
(1.84976e-06,-2.92314e-07)
(1.84687e-06,-2.33914e-07)
(1.84233e-06,-1.72519e-07)
(1.83584e-06,-1.07856e-07)
(1.82703e-06,-3.96171e-08)
(1.81548e-06,3.25472e-08)
(1.80062e-06,1.09036e-07)
(1.78176e-06,1.90307e-07)
(1.75804e-06,2.76885e-07)
(1.72832e-06,3.69382e-07)
(1.69112e-06,4.68508e-07)
(1.64444e-06,5.75098e-07)
(1.58552e-06,6.9014e-07)
(1.51035e-06,8.14813e-07)
(1.41286e-06,9.50533e-07)
(1.28302e-06,1.09902e-06)
(1.10196e-06,1.26241e-06)
(8.23704e-07,1.44332e-06)
(3.40366e-07,1.61431e-06)
(2.32124e-06,0.000226586)
(2.32124e-06,0.000226586)
(2.27191e-06,0.000225)
(2.22378e-06,0.000223443)
(2.1765e-06,0.000221883)
(2.13021e-06,0.000220333)
(2.08489e-06,0.000218795)
(2.04047e-06,0.000217266)
(1.99692e-06,0.000215741)
(1.95428e-06,0.00021423)
(1.91247e-06,0.000212724)
(1.87153e-06,0.00021123)
(1.83139e-06,0.000209744)
(1.79196e-06,0.000208255)
(1.75338e-06,0.000206783)
(1.71555e-06,0.000205317)
(1.67842e-06,0.000203854)
(1.64202e-06,0.000202399)
(1.60637e-06,0.000200957)
(1.57137e-06,0.000199516)
(1.53705e-06,0.000198082)
(1.5034e-06,0.000196656)
(1.47038e-06,0.000195234)
(1.43799e-06,0.000193818)
(1.40622e-06,0.000192409)
(1.37505e-06,0.000191006)
(1.34447e-06,0.000189607)
(1.31446e-06,0.000188212)
(1.28502e-06,0.000186824)
(1.25614e-06,0.000185441)
(1.22777e-06,0.000184059)
(1.19996e-06,0.000182685)
(1.17268e-06,0.000181319)
(1.14589e-06,0.000179952)
(1.1196e-06,0.000178591)
(1.0938e-06,0.000177235)
(1.06847e-06,0.00017588)
(1.04362e-06,0.000174531)
(1.01923e-06,0.000173185)
(9.95257e-07,0.000171837)
(9.71798e-07,0.000170505)
(9.4873e-07,0.000169169)
(9.26097e-07,0.000167837)
(9.03875e-07,0.000166506)
(8.82071e-07,0.00016518)
(8.60668e-07,0.000163856)
(8.39656e-07,0.000162534)
(8.19045e-07,0.000161216)
(8.07874e-07,0.000160492)
(7.98823e-07,0.000159903)
(7.78932e-07,0.000158582)
(7.59456e-07,0.000157274)
(7.40329e-07,0.000155964)
(7.21559e-07,0.000154657)
(7.03135e-07,0.00015335)
(6.85056e-07,0.000152045)
(6.67312e-07,0.000150741)
(6.49913e-07,0.000149441)
(6.32848e-07,0.000148144)
(6.16086e-07,0.000146843)
(5.9965e-07,0.000145546)
(5.83526e-07,0.00014425)
(5.67714e-07,0.000142955)
(5.522e-07,0.000141661)
(5.36987e-07,0.000140368)
(5.22075e-07,0.000139078)
(5.07418e-07,0.000137778)
(4.93088e-07,0.000136491)
(4.79018e-07,0.000135198)
(4.65238e-07,0.00013391)
(4.51713e-07,0.000132615)
(4.38471e-07,0.000131327)
(4.25495e-07,0.000130037)
(4.12777e-07,0.000128747)
(4.00306e-07,0.000127453)
(3.88107e-07,0.000126165)
(3.76157e-07,0.000124875)
(3.64449e-07,0.000123584)
(3.52983e-07,0.000122291)
(3.4176e-07,0.000120999)
(3.30775e-07,0.000119705)
(3.2003e-07,0.000118413)
(3.09513e-07,0.000117119)
(2.9922e-07,0.000115821)
(2.89149e-07,0.000114521)
(2.79314e-07,0.000113226)
(2.69692e-07,0.000111926)
(2.6029e-07,0.000110626)
(2.51104e-07,0.000109325)
(2.4213e-07,0.000108023)
(2.33368e-07,0.000106721)
(2.24806e-07,0.000105413)
(2.16456e-07,0.000104108)
(2.08309e-07,0.000102802)
(2.00356e-07,0.000101491)
(1.92602e-07,0.000100179)
(1.85047e-07,9.88675e-05)
(1.77681e-07,9.75516e-05)
(1.70507e-07,9.62358e-05)
(1.6352e-07,9.4917e-05)
(1.56724e-07,9.35991e-05)
(1.50096e-07,9.22704e-05)
(1.43665e-07,9.09488e-05)
(1.37417e-07,8.96275e-05)
(1.31345e-07,8.83028e-05)
(1.25441e-07,8.69729e-05)
(1.19706e-07,8.56382e-05)
(1.14148e-07,8.43056e-05)
(1.08758e-07,8.29703e-05)
(1.03534e-07,8.16331e-05)
(9.84749e-08,8.02949e-05)
(9.35744e-08,7.89515e-05)
(8.88376e-08,7.76094e-05)
(8.42601e-08,7.62669e-05)
(7.98393e-08,7.49238e-05)
(7.5563e-08,7.35706e-05)
(7.14421e-08,7.22198e-05)
(6.74732e-08,7.08703e-05)
(6.36461e-08,6.95144e-05)
(5.99689e-08,6.81628e-05)
(5.64308e-08,6.68059e-05)
(5.30324e-08,6.54482e-05)
(4.97718e-08,6.409e-05)
(4.66459e-08,6.27297e-05)
(4.36503e-08,6.13656e-05)
(4.07903e-08,6.00084e-05)
(3.80563e-08,5.86484e-05)
(3.54442e-08,5.72835e-05)
(3.2957e-08,5.59211e-05)
(3.05901e-08,5.45597e-05)
(2.83392e-08,5.31968e-05)
(2.6204e-08,5.18357e-05)
(2.41803e-08,5.04748e-05)
(2.22656e-08,4.91151e-05)
(2.04573e-08,4.7757e-05)
(1.87522e-08,4.64003e-05)
(1.71478e-08,4.50461e-05)
(1.5641e-08,4.3695e-05)
(1.42283e-08,4.2346e-05)
(1.29075e-08,4.10016e-05)
(1.16748e-08,3.96604e-05)
(1.05277e-08,3.83252e-05)
(9.46189e-09,3.69925e-05)
(8.47522e-09,3.5667e-05)
(7.56435e-09,3.43476e-05)
(6.72577e-09,3.30357e-05)
(5.95602e-09,3.17304e-05)
(5.25213e-09,3.04341e-05)
(4.61093e-09,2.91487e-05)
(4.02854e-09,2.78715e-05)
(3.50216e-09,2.66067e-05)
(3.02827e-09,2.53537e-05)
(2.60365e-09,2.41141e-05)
(2.22506e-09,2.2889e-05)
(1.88925e-09,2.16794e-05)
(1.59309e-09,2.04865e-05)
(1.33346e-09,1.93115e-05)
(1.10735e-09,1.81563e-05)
(9.11807e-10,1.7022e-05)
(7.43954e-10,1.59103e-05)
(6.01062e-10,1.48219e-05)
(4.80465e-10,1.37592e-05)
(3.79674e-10,1.27241e-05)
(2.96304e-10,1.1718e-05)
(2.28115e-10,1.07426e-05)
(1.73032e-10,9.79956e-06)
(1.29151e-10,8.892e-06)
(9.47016e-11,8.02103e-06)
(6.80895e-11,7.18815e-06)
(4.79044e-11,6.3943e-06)
(3.29076e-11,5.64369e-06)
(2.20093e-11,4.93693e-06)
(1.42875e-11,4.27607e-06)
(8.96817e-12,3.66236e-06)
(5.41925e-12,3.09715e-06)
(3.13659e-12,2.582e-06)
(1.72834e-12,2.11819e-06)
(8.9891e-13,1.70346e-06)
(4.37668e-13,1.34057e-06)
(1.97127e-13,1.02795e-06)
(8.09512e-14,7.6434e-07)
(2.9751e-14,5.47693e-07)
(9.5516e-15,3.75161e-07)
(2.59406e-15,2.43045e-07)
(5.70345e-16,1.46747e-07)
(9.54296e-17,8.08942e-08)
(1.11031e-17,3.95081e-08)
(7.81824e-19,1.63268e-08)
(2.66841e-20,5.29652e-09)
(2.96933e-22,1.18301e-09)
(4.958e-25,1.40411e-10)
(2.01209e-29,4.8275e-12)
(5.85973e-38,6.89736e-15)
(2.43016e-69,2.38869e-25)
(7.19026e-119,7.38909e-42)
(0.00035338,1.36006e-05)
(0.00035338,1.36006e-05)
(0.00035271,1.34204e-05)
(0.000352041,1.32438e-05)
(0.000351378,1.30683e-05)
(0.000350717,1.28951e-05)
(0.00035006,1.27241e-05)
(0.000349407,1.2555e-05)
(0.000348757,1.23876e-05)
(0.00034811,1.22225e-05)
(0.000347468,1.20591e-05)
(0.000346827,1.18979e-05)
(0.000346189,1.17383e-05)
(0.000345557,1.15799e-05)
(0.000344923,1.14239e-05)
(0.000344293,1.12695e-05)
(0.000343669,1.11165e-05)
(0.000343045,1.09653e-05)
(0.000342423,1.08161e-05)
(0.000341805,1.06681e-05)
(0.000341188,1.05217e-05)
(0.000340573,1.0377e-05)
(0.000339963,1.02337e-05)
(0.000339352,1.00919e-05)
(0.000338743,9.95158e-06)
(0.000338139,9.81277e-06)
(0.000337534,9.67527e-06)
(0.000336933,9.53913e-06)
(0.000336333,9.40449e-06)
(0.000335736,9.27113e-06)
(0.000335139,9.13887e-06)
(0.000334543,9.00821e-06)
(0.000333949,8.87898e-06)
(0.000333357,8.7507e-06)
(0.000332767,8.62376e-06)
(0.000332186,8.49807e-06)
(0.000331592,8.37348e-06)
(0.000331005,8.25019e-06)
(0.000330418,8.12806e-06)
(0.000329832,8.00675e-06)
(0.000329248,7.88728e-06)
(0.000328664,7.7685e-06)
(0.000328081,7.65091e-06)
(0.000327502,7.53432e-06)
(0.000326921,7.41889e-06)
(0.00032634,7.3045e-06)
(0.000325765,7.19108e-06)
(0.000325186,7.07884e-06)
(0.000324868,7.01751e-06)
(0.0003246,6.96773e-06)
(0.000324032,6.85708e-06)
(0.000323452,6.74798e-06)
(0.000322876,6.6397e-06)
(0.000322299,6.53239e-06)
(0.000321725,6.426e-06)
(0.000321148,6.32058e-06)
(0.000320572,6.21604e-06)
(0.000319997,6.11257e-06)
(0.000319421,6.0101e-06)
(0.000318846,5.90831e-06)
(0.00031827,5.80751e-06)
(0.000317694,5.70762e-06)
(0.000317118,5.60865e-06)
(0.000316541,5.51052e-06)
(0.000315964,5.41329e-06)
(0.000315386,5.31701e-06)
(0.000314808,5.22114e-06)
(0.00031423,5.12666e-06)
(0.000313652,5.03277e-06)
(0.000313072,4.93987e-06)
(0.000312495,4.84758e-06)
(0.000311913,4.7563e-06)
(0.000311332,4.66585e-06)
(0.00031075,4.57618e-06)
(0.000310165,4.48717e-06)
(0.000309583,4.39919e-06)
(0.000308998,4.31201e-06)
(0.000308419,4.22554e-06)
(0.000307832,4.13985e-06)
(0.000307242,4.05498e-06)
(0.000306645,3.97093e-06)
(0.000306051,3.88771e-06)
(0.000305458,3.80525e-06)
(0.000304868,3.72347e-06)
(0.000304272,3.64243e-06)
(0.000303674,3.56238e-06)
(0.000303076,3.48298e-06)
(0.000302475,3.40441e-06)
(0.000301873,3.32662e-06)
(0.000301268,3.24964e-06)
(0.00030066,3.17345e-06)
(0.000300057,3.09793e-06)
(0.000299446,3.02332e-06)
(0.000298834,2.94951e-06)
(0.00029822,2.87637e-06)
(0.000297605,2.80405e-06)
(0.000296989,2.73261e-06)
(0.000296364,2.66188e-06)
(0.000295738,2.59198e-06)
(0.000295112,2.52286e-06)
(0.000294489,2.45463e-06)
(0.000293862,2.38688e-06)
(0.000293226,2.32027e-06)
(0.000292587,2.25454e-06)
(0.000291946,2.1896e-06)
(0.000291303,2.12535e-06)
(0.000290652,2.06188e-06)
(0.000290003,1.99935e-06)
(0.000289361,1.93762e-06)
(0.000288706,1.87675e-06)
(0.000288047,1.81676e-06)
(0.000287386,1.75754e-06)
(0.000286721,1.69928e-06)
(0.000286051,1.64192e-06)
(0.000285378,1.58548e-06)
(0.000284705,1.52971e-06)
(0.000284024,1.47493e-06)
(0.00028334,1.42114e-06)
(0.000282653,1.36813e-06)
(0.000281961,1.31618e-06)
(0.000281265,1.2651e-06)
(0.000280565,1.21494e-06)
(0.000279863,1.16573e-06)
(0.000279151,1.11748e-06)
(0.000278439,1.07011e-06)
(0.00027772,1.02388e-06)
(0.000276998,9.78577e-07)
(0.000276273,9.3416e-07)
(0.000275536,8.90831e-07)
(0.000274797,8.48508e-07)
(0.000274055,8.07156e-07)
(0.000273304,7.66872e-07)
(0.000272549,7.27608e-07)
(0.000271792,6.89375e-07)
(0.000271027,6.52204e-07)
(0.000270256,6.16081e-07)
(0.000269478,5.81027e-07)
(0.000268695,5.47052e-07)
(0.000267906,5.14142e-07)
(0.000267112,4.8233e-07)
(0.000266309,4.51597e-07)
(0.0002655,4.21976e-07)
(0.000264687,3.93417e-07)
(0.000263864,3.65967e-07)
(0.000263033,3.39638e-07)
(0.000262199,3.14404e-07)
(0.000261355,2.90258e-07)
(0.000260503,2.67218e-07)
(0.000259643,2.45288e-07)
(0.000258775,2.2443e-07)
(0.0002579,2.04669e-07)
(0.000257017,1.85982e-07)
(0.000256129,1.68363e-07)
(0.000255228,1.51802e-07)
(0.00025432,1.36282e-07)
(0.000253403,1.21789e-07)
(0.000252476,1.08302e-07)
(0.00025154,9.58042e-08)
(0.000250594,8.42712e-08)
(0.000249639,7.36738e-08)
(0.000248673,6.39941e-08)
(0.000247697,5.51906e-08)
(0.000246711,4.72357e-08)
(0.00024571,4.0093e-08)
(0.000244697,3.3723e-08)
(0.000243684,2.80863e-08)
(0.000242652,2.31429e-08)
(0.000241607,1.88456e-08)
(0.000240586,1.51446e-08)
(0.000239481,1.19977e-08)
(0.000238398,9.35419e-09)
(0.000237301,7.16432e-09)
